age,job,marital,education,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
32,admin.,married,primary,1351,yes,no,unknown,20,may,325,3,-1,0,unknown,no
44,technician,divorced,secondary,982,yes,no,unknown,20,may,650,3,-1,0,unknown,yes
33,services,married,secondary,4963,yes,no,unknown,20,may,148,2,-1,0,unknown,no
39,services,married,secondary,1438,yes,no,unknown,20,may,212,2,-1,0,unknown,no
39,blue-collar,married,primary,1411,yes,no,unknown,20,may,625,2,-1,0,unknown,no
33,services,single,secondary,0,yes,no,unknown,20,may,134,3,-1,0,unknown,no
40,blue-collar,married,unknown,486,yes,no,unknown,20,may,97,8,-1,0,unknown,no
34,technician,single,secondary,1183,yes,no,unknown,20,may,438,2,-1,0,unknown,no
39,management,married,tertiary,351,yes,no,unknown,20,may,999,3,-1,0,unknown,no
32,blue-collar,married,secondary,2366,yes,no,unknown,20,may,127,2,-1,0,unknown,no
34,blue-collar,married,secondary,2700,yes,no,unknown,20,may,446,2,-1,0,unknown,no
59,blue-collar,married,secondary,0,yes,no,unknown,20,may,217,4,-1,0,unknown,no
39,blue-collar,married,primary,622,yes,no,unknown,20,may,169,1,-1,0,unknown,no
34,services,married,secondary,421,yes,no,unknown,20,may,247,3,-1,0,unknown,no
36,services,single,secondary,774,yes,no,unknown,20,may,140,1,-1,0,unknown,no
35,blue-collar,married,secondary,67,no,no,unknown,20,may,60,6,-1,0,unknown,no
39,technician,married,secondary,7313,yes,no,unknown,20,may,99,1,-1,0,unknown,no
57,housemaid,divorced,primary,231,yes,no,unknown,20,may,26,14,-1,0,unknown,no
46,management,married,tertiary,477,yes,no,unknown,20,may,128,6,-1,0,unknown,no
58,blue-collar,married,primary,99,yes,no,unknown,20,may,215,3,-1,0,unknown,no
32,technician,married,secondary,908,yes,no,unknown,20,may,64,1,-1,0,unknown,no
34,admin.,single,secondary,1581,yes,yes,unknown,20,may,52,11,-1,0,unknown,no
35,technician,single,tertiary,2012,yes,no,unknown,20,may,413,2,-1,0,unknown,no
36,technician,single,tertiary,162,yes,no,unknown,20,may,216,2,-1,0,unknown,no
40,management,married,tertiary,917,yes,no,unknown,20,may,292,1,-1,0,unknown,no
44,services,married,secondary,1422,yes,no,unknown,20,may,129,8,-1,0,unknown,no
31,blue-collar,married,secondary,1787,yes,no,unknown,20,may,201,4,-1,0,unknown,no
55,self-employed,married,secondary,-196,yes,no,unknown,20,may,210,2,-1,0,unknown,no
35,technician,married,secondary,1387,yes,no,unknown,20,may,114,1,-1,0,unknown,no
31,unemployed,married,primary,-63,yes,no,unknown,20,may,657,1,-1,0,unknown,no
35,management,single,tertiary,1423,yes,no,unknown,20,may,88,1,-1,0,unknown,no
36,admin.,married,tertiary,3127,yes,no,unknown,20,may,147,2,-1,0,unknown,no
36,technician,single,secondary,5436,yes,no,unknown,20,may,443,1,-1,0,unknown,no
30,management,single,tertiary,1724,yes,no,unknown,20,may,73,1,-1,0,unknown,no
31,blue-collar,married,secondary,0,yes,no,unknown,20,may,134,1,-1,0,unknown,no
41,services,married,secondary,804,yes,no,unknown,20,may,127,8,-1,0,unknown,no
36,blue-collar,married,primary,408,yes,yes,unknown,20,may,1063,2,-1,0,unknown,yes
59,entrepreneur,married,tertiary,705,yes,no,unknown,20,may,446,2,-1,0,unknown,no
36,management,single,tertiary,1373,yes,no,unknown,20,may,144,2,-1,0,unknown,no
32,technician,married,unknown,196,yes,no,unknown,20,may,196,6,-1,0,unknown,no
39,blue-collar,married,secondary,0,yes,no,unknown,20,may,165,2,-1,0,unknown,no
38,technician,divorced,secondary,273,yes,no,unknown,20,may,314,2,-1,0,unknown,no
40,self-employed,married,secondary,311,yes,no,unknown,20,may,723,2,-1,0,unknown,no
39,technician,single,secondary,1022,yes,no,unknown,20,may,1410,2,-1,0,unknown,yes
30,services,single,secondary,862,yes,yes,unknown,20,may,550,2,-1,0,unknown,no
38,services,married,secondary,173,yes,no,unknown,20,may,130,2,-1,0,unknown,no
32,services,married,secondary,204,yes,yes,unknown,20,may,307,3,-1,0,unknown,no
37,blue-collar,married,secondary,32,yes,no,unknown,20,may,146,2,-1,0,unknown,no
31,management,married,tertiary,4761,yes,no,unknown,20,may,239,2,-1,0,unknown,no
44,blue-collar,married,secondary,1081,yes,no,unknown,20,may,304,2,-1,0,unknown,no
45,blue-collar,married,primary,4170,yes,yes,unknown,20,may,114,3,-1,0,unknown,no
36,blue-collar,single,secondary,3111,yes,no,unknown,20,may,445,2,-1,0,unknown,no
27,blue-collar,single,unknown,89,yes,no,unknown,20,may,139,5,-1,0,unknown,no
27,blue-collar,single,secondary,317,yes,no,unknown,20,may,16,10,-1,0,unknown,no
48,blue-collar,married,secondary,5058,no,no,unknown,20,may,169,4,-1,0,unknown,no
41,blue-collar,married,secondary,2852,yes,no,unknown,20,may,125,3,-1,0,unknown,no
36,blue-collar,single,secondary,2390,yes,no,unknown,20,may,446,12,-1,0,unknown,no
32,management,single,tertiary,1131,yes,no,unknown,20,may,267,2,-1,0,unknown,no
31,admin.,divorced,secondary,1352,yes,no,unknown,20,may,6,2,-1,0,unknown,no
43,retired,married,secondary,520,yes,no,unknown,20,may,15,13,-1,0,unknown,no
33,management,married,tertiary,876,no,no,unknown,20,may,1287,2,-1,0,unknown,no
31,blue-collar,married,primary,855,yes,yes,unknown,20,may,172,4,-1,0,unknown,no
35,management,single,secondary,-202,yes,no,unknown,20,may,268,3,-1,0,unknown,no
27,admin.,single,secondary,-215,yes,no,unknown,20,may,89,3,-1,0,unknown,no
32,services,divorced,tertiary,376,yes,no,unknown,20,may,102,2,-1,0,unknown,no
58,blue-collar,married,primary,23,yes,no,unknown,20,may,91,6,-1,0,unknown,no
40,blue-collar,married,unknown,222,yes,no,unknown,20,may,465,8,-1,0,unknown,no
36,blue-collar,married,secondary,362,yes,no,unknown,20,may,274,2,-1,0,unknown,no
39,technician,married,tertiary,602,yes,no,unknown,20,may,191,7,-1,0,unknown,no
37,blue-collar,married,secondary,426,yes,no,unknown,20,may,300,3,-1,0,unknown,no
30,blue-collar,married,secondary,5143,yes,yes,unknown,20,may,236,2,-1,0,unknown,no
32,blue-collar,married,primary,80,yes,no,unknown,20,may,614,2,-1,0,unknown,no
52,services,married,secondary,0,yes,no,unknown,20,may,363,5,-1,0,unknown,no
32,blue-collar,married,primary,7406,yes,no,unknown,20,may,418,2,-1,0,unknown,no
33,unemployed,divorced,secondary,1005,yes,no,unknown,20,may,229,2,-1,0,unknown,no
39,blue-collar,divorced,secondary,226,yes,no,unknown,20,may,221,2,-1,0,unknown,no
39,management,single,secondary,247,yes,no,unknown,20,may,130,2,-1,0,unknown,no
34,management,single,tertiary,1040,yes,no,unknown,20,may,96,2,-1,0,unknown,no
29,services,married,secondary,68,no,no,unknown,20,may,119,3,-1,0,unknown,no
36,services,married,secondary,183,yes,no,unknown,20,may,103,3,-1,0,unknown,no
35,blue-collar,married,unknown,4822,yes,no,unknown,20,may,843,2,-1,0,unknown,yes
49,technician,single,secondary,0,yes,no,unknown,20,may,484,2,-1,0,unknown,no
31,blue-collar,single,primary,1097,yes,no,unknown,20,may,485,3,-1,0,unknown,no
39,services,married,secondary,5731,yes,no,unknown,20,may,175,2,-1,0,unknown,no
32,technician,married,secondary,3067,yes,no,unknown,20,may,138,2,-1,0,unknown,no
35,blue-collar,single,secondary,275,yes,no,unknown,20,may,243,2,-1,0,unknown,no
38,blue-collar,married,secondary,526,yes,no,unknown,20,may,919,2,-1,0,unknown,no
34,blue-collar,married,secondary,1831,yes,no,unknown,20,may,203,2,-1,0,unknown,no
35,blue-collar,married,secondary,514,yes,no,unknown,20,may,247,2,-1,0,unknown,no
34,admin.,married,secondary,50,yes,no,unknown,20,may,89,2,-1,0,unknown,no
34,technician,married,tertiary,0,yes,no,unknown,20,may,185,12,-1,0,unknown,no
27,technician,single,secondary,8,yes,no,unknown,20,may,777,3,-1,0,unknown,no
30,services,single,secondary,432,yes,no,unknown,20,may,340,3,-1,0,unknown,no
32,blue-collar,married,secondary,2561,yes,no,unknown,20,may,135,2,-1,0,unknown,no
30,technician,single,secondary,659,yes,no,unknown,20,may,241,3,-1,0,unknown,no
38,blue-collar,married,primary,0,yes,yes,unknown,20,may,165,2,-1,0,unknown,no
31,blue-collar,married,secondary,897,yes,no,unknown,20,may,26,2,-1,0,unknown,no
23,student,single,secondary,-116,yes,no,unknown,20,may,109,6,-1,0,unknown,no
30,unemployed,married,secondary,142,yes,no,unknown,20,may,350,4,-1,0,unknown,no
56,services,married,secondary,530,yes,no,unknown,20,may,51,7,-1,0,unknown,no
32,blue-collar,married,secondary,3514,yes,no,unknown,20,may,226,2,-1,0,unknown,no
35,admin.,married,secondary,190,yes,no,unknown,20,may,47,3,-1,0,unknown,no
40,blue-collar,married,primary,236,yes,no,unknown,20,may,167,2,-1,0,unknown,no
57,management,married,tertiary,-871,no,no,unknown,20,may,214,10,-1,0,unknown,no
58,entrepreneur,married,secondary,2429,no,yes,unknown,20,may,446,7,-1,0,unknown,no
32,technician,married,tertiary,514,yes,no,unknown,20,may,414,2,-1,0,unknown,no
38,unemployed,married,secondary,565,yes,no,unknown,20,may,153,2,-1,0,unknown,no
50,blue-collar,married,primary,2610,yes,yes,unknown,20,may,181,6,-1,0,unknown,no
30,blue-collar,single,secondary,178,yes,no,unknown,20,may,747,5,-1,0,unknown,no
34,blue-collar,married,unknown,1117,yes,no,unknown,20,may,214,1,-1,0,unknown,no
30,technician,divorced,secondary,4,yes,no,unknown,20,may,270,1,-1,0,unknown,no
38,unknown,married,unknown,124,yes,no,unknown,20,may,37,13,-1,0,unknown,no
55,blue-collar,married,primary,2144,yes,no,unknown,20,may,129,8,-1,0,unknown,no
31,services,single,tertiary,1025,no,no,unknown,20,may,72,3,-1,0,unknown,no
41,blue-collar,married,primary,1250,yes,no,unknown,20,may,1392,2,-1,0,unknown,yes
38,admin.,married,unknown,28,no,no,unknown,20,may,725,1,-1,0,unknown,no
49,management,married,secondary,543,yes,no,unknown,20,may,213,3,-1,0,unknown,no
26,blue-collar,single,secondary,972,yes,no,unknown,20,may,177,10,-1,0,unknown,no
60,blue-collar,married,primary,674,yes,no,unknown,20,may,273,4,-1,0,unknown,no
57,blue-collar,married,secondary,258,yes,no,unknown,20,may,480,4,-1,0,unknown,no
37,blue-collar,single,unknown,3044,yes,no,unknown,20,may,152,1,-1,0,unknown,no
39,blue-collar,married,primary,-197,yes,no,unknown,20,may,204,2,-1,0,unknown,no
39,blue-collar,married,unknown,1096,no,no,unknown,20,may,246,3,-1,0,unknown,no
57,services,divorced,secondary,739,yes,no,unknown,20,may,352,5,-1,0,unknown,no
35,blue-collar,married,secondary,274,yes,no,unknown,20,may,190,1,-1,0,unknown,no
30,blue-collar,married,secondary,1445,yes,no,unknown,20,may,140,1,-1,0,unknown,no
31,blue-collar,married,secondary,3311,yes,no,unknown,20,may,719,1,-1,0,unknown,yes
32,blue-collar,married,secondary,157,yes,no,unknown,20,may,315,1,-1,0,unknown,no
30,services,single,unknown,347,yes,no,unknown,21,may,225,1,-1,0,unknown,no
32,management,single,tertiary,-345,yes,no,unknown,21,may,74,1,-1,0,unknown,no
36,technician,married,secondary,8119,no,no,unknown,21,may,24,1,-1,0,unknown,no
34,blue-collar,married,secondary,120,yes,no,unknown,21,may,369,1,-1,0,unknown,no
39,blue-collar,married,primary,5,yes,no,unknown,21,may,167,1,-1,0,unknown,no
42,management,married,tertiary,2309,yes,no,unknown,21,may,64,3,-1,0,unknown,no
33,admin.,single,secondary,892,yes,no,unknown,21,may,151,1,-1,0,unknown,no
32,technician,married,secondary,641,yes,no,unknown,21,may,336,1,-1,0,unknown,no
35,blue-collar,married,primary,2730,yes,no,unknown,21,may,65,1,-1,0,unknown,no
38,blue-collar,married,secondary,1663,yes,no,unknown,21,may,93,1,-1,0,unknown,no
39,blue-collar,married,primary,1966,yes,no,unknown,21,may,181,1,-1,0,unknown,no
54,retired,divorced,tertiary,6102,yes,yes,unknown,21,may,86,6,-1,0,unknown,no
38,technician,married,tertiary,1092,yes,no,unknown,21,may,317,1,-1,0,unknown,no
33,services,married,tertiary,1349,yes,no,unknown,21,may,120,1,-1,0,unknown,no
34,management,single,tertiary,2015,no,no,unknown,21,may,388,1,-1,0,unknown,no
32,admin.,single,secondary,2146,yes,no,unknown,21,may,422,2,-1,0,unknown,no
32,management,married,tertiary,2976,yes,no,unknown,21,may,174,1,-1,0,unknown,no
37,admin.,divorced,secondary,3834,yes,no,unknown,21,may,72,1,-1,0,unknown,no
36,services,married,secondary,393,yes,yes,unknown,21,may,126,1,-1,0,unknown,no
32,blue-collar,married,primary,-457,yes,yes,unknown,21,may,288,1,-1,0,unknown,no
34,blue-collar,divorced,secondary,0,no,yes,unknown,21,may,339,1,-1,0,unknown,no
34,management,married,tertiary,363,no,no,unknown,21,may,171,5,-1,0,unknown,no
39,management,single,tertiary,4025,yes,yes,unknown,21,may,162,1,-1,0,unknown,no
42,blue-collar,married,primary,714,yes,no,unknown,21,may,18,28,-1,0,unknown,no
33,unemployed,married,secondary,438,yes,yes,unknown,21,may,129,1,-1,0,unknown,no
40,management,single,primary,858,yes,no,unknown,21,may,173,1,-1,0,unknown,no
35,blue-collar,married,secondary,592,yes,no,unknown,21,may,74,1,-1,0,unknown,no
38,services,married,secondary,-224,yes,yes,unknown,21,may,222,1,-1,0,unknown,no
39,management,married,tertiary,151,yes,no,unknown,21,may,692,1,-1,0,unknown,no
31,services,married,secondary,289,yes,no,unknown,21,may,262,2,-1,0,unknown,no
38,technician,married,secondary,821,yes,yes,unknown,21,may,78,1,-1,0,unknown,no
58,technician,married,secondary,8153,yes,no,unknown,21,may,134,5,-1,0,unknown,no
33,services,married,secondary,57,yes,yes,unknown,21,may,323,1,-1,0,unknown,no
34,blue-collar,single,secondary,558,yes,no,unknown,21,may,43,1,-1,0,unknown,no
34,services,single,secondary,1701,yes,no,unknown,21,may,245,1,-1,0,unknown,no
37,admin.,single,tertiary,-898,yes,no,unknown,21,may,482,1,-1,0,unknown,no
38,admin.,married,secondary,1073,yes,no,unknown,21,may,207,2,-1,0,unknown,no
34,management,divorced,tertiary,5754,yes,no,unknown,21,may,56,1,-1,0,unknown,no
34,blue-collar,married,primary,-167,yes,no,unknown,21,may,201,1,-1,0,unknown,no
39,blue-collar,married,primary,4146,yes,yes,unknown,21,may,353,1,-1,0,unknown,no
35,entrepreneur,single,tertiary,-15,yes,no,unknown,21,may,554,3,-1,0,unknown,no
36,admin.,single,tertiary,3954,yes,no,unknown,21,may,432,1,-1,0,unknown,no
31,management,married,secondary,8629,yes,no,unknown,21,may,27,2,-1,0,unknown,no
30,technician,married,secondary,1168,yes,yes,unknown,21,may,361,1,-1,0,unknown,no
35,admin.,married,secondary,498,yes,no,unknown,21,may,248,1,-1,0,unknown,no
35,technician,divorced,secondary,0,no,no,unknown,21,may,162,1,-1,0,unknown,no
31,blue-collar,single,primary,216,yes,no,unknown,21,may,565,1,-1,0,unknown,yes
38,management,single,tertiary,1746,yes,no,unknown,21,may,139,1,-1,0,unknown,no
36,technician,single,secondary,1053,yes,no,unknown,21,may,147,1,-1,0,unknown,no
36,student,single,tertiary,687,yes,no,unknown,21,may,287,3,-1,0,unknown,no
33,blue-collar,single,secondary,2764,yes,no,unknown,21,may,118,1,-1,0,unknown,no
34,blue-collar,married,secondary,1207,yes,no,unknown,21,may,905,1,-1,0,unknown,yes
32,management,married,tertiary,0,yes,no,unknown,21,may,91,1,-1,0,unknown,no
39,blue-collar,divorced,unknown,528,yes,no,unknown,21,may,111,5,-1,0,unknown,no
33,management,married,tertiary,3090,yes,no,unknown,21,may,162,1,-1,0,unknown,no
38,technician,divorced,tertiary,-530,yes,no,unknown,21,may,236,1,-1,0,unknown,no
41,management,married,tertiary,666,yes,no,unknown,21,may,253,3,-1,0,unknown,no
38,technician,married,secondary,0,yes,no,unknown,21,may,73,1,-1,0,unknown,no
35,blue-collar,single,secondary,470,yes,no,unknown,21,may,123,1,-1,0,unknown,no
39,technician,married,secondary,597,yes,no,unknown,21,may,298,2,-1,0,unknown,no
40,blue-collar,married,primary,1136,yes,no,unknown,21,may,86,1,-1,0,unknown,no
38,blue-collar,married,secondary,620,yes,yes,unknown,21,may,420,1,-1,0,unknown,no
33,blue-collar,single,secondary,17,yes,no,unknown,21,may,288,1,-1,0,unknown,no
34,services,married,secondary,12,no,no,unknown,21,may,164,1,-1,0,unknown,no
28,entrepreneur,single,tertiary,135,yes,no,unknown,21,may,195,1,-1,0,unknown,no
36,services,married,secondary,5024,no,no,unknown,21,may,139,1,-1,0,unknown,no
34,technician,single,secondary,1161,yes,no,unknown,21,may,192,1,-1,0,unknown,no
39,technician,married,secondary,3528,yes,no,unknown,21,may,226,1,-1,0,unknown,no
32,technician,married,secondary,791,yes,no,unknown,21,may,783,2,-1,0,unknown,yes
38,management,married,unknown,546,yes,no,unknown,21,may,264,2,-1,0,unknown,no
39,blue-collar,married,secondary,804,yes,no,unknown,21,may,166,1,-1,0,unknown,no
30,technician,single,secondary,908,yes,no,unknown,21,may,27,1,-1,0,unknown,no
31,blue-collar,single,secondary,6982,yes,no,unknown,21,may,353,1,-1,0,unknown,no
37,technician,divorced,secondary,1176,no,yes,unknown,21,may,282,2,-1,0,unknown,no
36,admin.,married,secondary,0,no,no,unknown,21,may,117,1,-1,0,unknown,no
34,blue-collar,married,secondary,528,yes,no,unknown,21,may,85,1,-1,0,unknown,no
37,admin.,married,unknown,734,yes,no,unknown,21,may,1106,1,-1,0,unknown,no
31,technician,single,secondary,109,yes,no,unknown,21,may,419,1,-1,0,unknown,no
48,self-employed,married,secondary,4746,yes,no,unknown,21,may,32,11,-1,0,unknown,no
31,services,married,secondary,11512,yes,no,unknown,21,may,179,1,-1,0,unknown,no
34,services,married,secondary,0,yes,no,unknown,21,may,872,5,-1,0,unknown,no
36,services,married,secondary,115,no,no,unknown,21,may,114,1,-1,0,unknown,no
36,management,single,tertiary,808,no,no,unknown,21,may,52,1,-1,0,unknown,no
35,management,single,tertiary,-289,yes,no,unknown,21,may,490,1,-1,0,unknown,no
35,self-employed,married,tertiary,35368,yes,no,unknown,21,may,63,1,-1,0,unknown,no
33,services,single,secondary,189,no,no,unknown,21,may,27,10,-1,0,unknown,no
26,blue-collar,married,primary,0,yes,no,unknown,21,may,425,1,-1,0,unknown,no
37,entrepreneur,married,tertiary,1110,yes,no,unknown,21,may,189,2,-1,0,unknown,no
32,technician,married,unknown,102,yes,no,unknown,21,may,12,11,-1,0,unknown,no
33,management,married,secondary,56,yes,no,unknown,21,may,255,1,-1,0,unknown,no
34,blue-collar,married,secondary,405,yes,no,unknown,21,may,103,1,-1,0,unknown,no
36,management,married,secondary,873,yes,no,unknown,21,may,210,1,-1,0,unknown,no
36,technician,single,secondary,656,no,no,unknown,21,may,261,1,-1,0,unknown,no
41,technician,married,secondary,2490,yes,no,unknown,21,may,115,2,-1,0,unknown,no
33,admin.,single,secondary,1437,yes,no,unknown,21,may,641,1,-1,0,unknown,no
35,management,single,tertiary,6659,yes,no,unknown,21,may,83,1,-1,0,unknown,no
30,technician,married,tertiary,1126,yes,no,unknown,21,may,370,1,-1,0,unknown,no
34,blue-collar,single,secondary,3773,yes,no,unknown,21,may,287,1,-1,0,unknown,no
34,self-employed,single,tertiary,1129,yes,no,unknown,21,may,103,2,-1,0,unknown,no
36,management,married,tertiary,849,yes,yes,unknown,21,may,958,2,-1,0,unknown,yes
30,services,married,secondary,675,yes,no,unknown,21,may,232,1,-1,0,unknown,no
36,admin.,single,secondary,98,yes,no,unknown,21,may,68,1,-1,0,unknown,no
31,blue-collar,married,secondary,1914,yes,no,unknown,21,may,192,1,-1,0,unknown,no
34,services,married,secondary,1270,yes,no,unknown,21,may,494,3,-1,0,unknown,no
30,entrepreneur,married,primary,-98,yes,no,unknown,21,may,166,7,-1,0,unknown,no
33,blue-collar,married,primary,256,yes,no,unknown,21,may,151,2,-1,0,unknown,no
31,blue-collar,married,secondary,435,yes,no,unknown,21,may,204,1,-1,0,unknown,no
37,unemployed,married,primary,7005,yes,no,unknown,21,may,217,1,-1,0,unknown,no
38,services,single,primary,471,yes,no,unknown,21,may,180,1,-1,0,unknown,no
